Id,SalePrice
1461,37107.863
1462,39493.957
1463,51102.805
1464,53539.04
1465,45154.1
1466,50933.074
1467,49551.47
1468,49355.05
1469,49939.074
1470,38394.848
1471,49062.53
1472,34980.86
1473,36013.88
1474,42604.938
1475,32108.957
1476,67014.22
1477,58636.758
1478,63550.95
1479,61071.875
1480,83014.78
1481,67022.016
1482,50931.754
1483,50097.395
1484,45759.457
1485,50418.2
1486,52547.06
1487,64778.168
1488,57967.863
1489,49890.0
1490,54797.29
1491,52903.816
1492,30264.225
1493,46994.51
1494,62184.477
1495,63094.41
1496,50965.133
1497,45258.49
1498,43343.77
1499,43440.574
1500,44874.176
1501,51031.086
1502,43069.26
1503,60656.758
1504,58159.99
1505,56959.824
1506,52761.24
1507,60502.887
1508,51801.73
1509,46437.215
1510,47297.69
1511,41321.445
1512,49161.086
1513,44194.918
1514,47172.76
1515,52476.73
1516,43378.164
1517,42164.574
1518,43157.785
1519,57178.37
1520,38516.973
1521,39273.51
1522,51075.023
1523,33511.777
1524,31418.873
1525,34856.42
1526,34008.95
1527,34678.082
1528,38680.8
1529,40458.59
1530,49743.785
1531,40025.023
1532,29899.594
1533,37489.254
1534,34385.45
1535,41433.625
1536,31894.432
1537,32248.346
1538,39235.402
1539,46481.645
1540,36621.527
1541,40610.887
1542,39337.027
1543,43513.695
1544,27160.72
1545,29827.428
1546,39478.24
1547,38719.605
1548,36312.324
1549,36264.14
1550,39893.37
1551,32952.785
1552,39257.754
1553,39703.7
1554,30123.15
1555,49927.695
1556,27684.426
1557,29504.57
1558,29794.748
1559,30934.951
1560,35205.375
1561,42784.88
1562,37352.676
1563,36663.566
1564,46261.133
1565,45230.914
1566,53485.582
1567,32053.803
1568,58209.37
1569,41506.242
1570,40192.605
1571,36759.473
1572,41111.72
1573,51088.434
1574,43305.76
1575,54186.17
1576,59880.047
1577,49371.098
1578,40354.74
1579,41737.91
1580,52291.184
1581,41353.004
1582,39371.234
1583,66922.125
1584,58297.973
1585,41572.84
1586,26218.955
1587,31130.025
1588,39706.414
1589,34857.645
1590,40075.996
1591,30736.72
1592,39411.324
1593,36099.766
1594,34295.613
1595,38215.582
1596,51346.652
1597,49945.875
1598,49716.277
1599,41891.88
1600,44919.27
1601,23674.904
1602,34303.6
1603,23491.03
1604,52770.324
1605,59375.605
1606,46642.785
1607,51945.68
1608,56758.926
1609,48167.875
1610,46597.695
1611,44558.453
1612,50426.37
1613,52820.285
1614,34414.555
1615,29492.94
1616,29119.023
1617,31299.168
1618,36142.098
1619,40469.973
1620,55260.574
1621,42481.336
1622,41197.797
1623,55176.43
1624,57641.77
1625,36212.387
1626,53509.188
1627,53403.62
1628,61896.285
1629,48718.73
1630,61206.9
1631,50212.844
1632,52061.855
1633,47997.824
1634,52980.223
1635,50396.027
1636,48139.41
1637,54070.918
1638,55250.293
1639,53174.83
1640,59138.016
1641,50749.652
1642,54078.46
1643,54276.53
1644,55076.895
1645,52801.113
1646,47028.48
1647,46951.22
1648,41623.508
1649,41571.562
1650,41153.066
1651,40420.832
1652,35771.133
1653,34253.723
1654,43735.668
1655,36723.88
1656,42244.91
1657,43105.34
1658,42887.645
1659,34112.152
1660,43870.98
1661,78581.92
1662,68084.41
1663,68443.02
1664,77182.586
1665,64701.99
1666,66488.086
1667,69221.3
1668,64454.527
1669,58816.08
1670,65040.13
1671,63344.324
1672,75912.08
1673,65820.76
1674,60959.457
1675,50965.793
1676,49299.582
1677,53825.223
1678,76131.69
1679,71072.12
1680,59696.453
1681,54554.527
1682,67091.445
1683,51215.234
1684,50943.84
1685,49896.05
1686,47012.613
1687,47623.645
1688,53760.344
1689,53464.848
1690,53227.504
1691,51799.81
1692,59040.04
1693,45572.07
1694,50616.773
1695,47038.195
1696,61899.953
1697,47405.652
1698,70996.1
1699,62367.707
1700,58810.953
1701,62560.92
1702,60810.17
1703,62232.066
1704,62040.355
1705,57219.88
1706,72062.914
1707,53192.17
1708,54087.6
1709,63235.4
1710,55318.918
1711,60565.168
1712,60753.723
1713,61283.137
1714,53790.066
1715,51060.65
1716,50891.793
1717,49776.67
1718,40751.99
1719,53328.81
1720,54322.816
1721,50080.91
1722,40163.45
1723,48050.99
1724,53284.82
1725,56084.63
1726,48725.51
1727,43587.473
1728,48346.3
1729,46008.965
1730,42679.527
1731,37240.95
1732,43165.95
1733,36070.355
1734,37941.297
1735,38114.83
1736,33471.33
1737,64211.793
1738,54811.395
1739,60539.51
1740,56100.703
1741,50381.98
1742,46818.965
1743,47861.195
1744,60549.62
1745,50660.555
